Id,ActivityDate,LoadIndex,RestIndex,TotalSteps_n,Calories_n,VeryActiveMinutes,SedentaryShare,SleepEfficiency,Readiness
4020332650,2016-03-12,0.5097916327078335,0.8007819425397014,0.3579419789161003,0.7062314540059347,0,0.5256944444444445,0.9186765845805258,92.86822846031981
4020332650,2016-03-13,0.3158143178699073,0.803698609206368,0.20832055276625286,0.49003815175922,0,0.5354166666666667,0.9186765845805258,68.85257651771322
4020332650,2016-03-14,0.3296564678190727,0.852448609206368,0.19521172691022393,0.5281899109792285,0,0.6979166666666666,0.9186765845805258,60.72511290188275
4020332650,2016-03-15,0.5096796293345519,0.8251569425397014,0.3813828842645658,0.7172530733361594,0,0.6069444444444444,0.9186765845805258,40.99981294794473
4020332650,2016-03-16,0.853558227159764,0.7678652758730347,0.8060959269005376,1.0,25,0.41597222222222224,0.9186765845805258,32.766963471319
4020332650,2016-03-17,0.5544618425734936,0.8484902758730347,0.5773049416398948,1.0,0,0.6847222222222222,0.9186765845805258,18.5855376529835
4020332650,2016-03-18,0.1068332292923715,0.9430736092063681,0.023763782832604167,0.29673590504451036,0,1.0,0.9186765845805258,21.410839007952273
4020332650,2016-03-19,0.35673395085328835,0.9430736092063681,0.36820948291170913,0.701992369648156,0,1.0,0.9186765845805258,40.719851070402015
4020332650,2016-03-20,0.5556882940768125,0.9430736092063681,0.6670648822304377,1.0,0,1.0,0.9186765845805258,64.5333590057221
4020332650,2016-03-21,0.4749447950560719,0.9430736092063681,0.5668437111538027,0.8579906740144129,0,1.0,0.9186765845805258,64.47457340687075
4020332650,2016-03-22,0.4031152216086858,0.9430736092063681,0.4302019598663287,0.7791437049597287,0,1.0,0.9186765845805258,46.83045231527279
4020332650,2016-03-23,0.3924081762862521,0.9430736092063681,0.4074068094861405,0.7698177193726156,0,1.0,0.9186765845805258,44.60733075729449
4020332650,2016-03-24,0.1346902427270609,0.9430736092063681,0.12598679431089874,0.278083933870284,0,1.0,0.9186765845805258,52.43358355152582
4020332650,2016-03-25,0.4527952239936997,0.9430736092063681,0.3592334888526549,0.9991521831284442,0,1.0,0.9186765845805258,68.74247759783329
4020332650,2016-03-26,0.39362693499542106,0.9430736092063681,0.2821949211371745,0.8986858838490887,0,1.0,0.9186765845805258,66.361243049841
4020332650,2016-03-27,0.46266372998257405,0.9430736092063681,0.46132734933729397,0.9266638406104282,0,1.0,0.9186765845805258,66.30282617776741
4020332650,2016-03-28,0.5361744896155564,0.9116152758730347,0.13599599631919668,1.0,31,0.8951388888888889,0.9186765845805258,46.05905079806882
4020332650,2016-03-29,0.4369683470748722,0.9041152758730346,0.2681174628287296,0.7002967359050445,0,0.8701388888888889,0.9186765845805258,40.984104076832914
4020332650,2016-03-30,0.5696331399720238,0.808698609206368,0.3487076828697351,0.8876642645188639,0,0.5520833333333334,0.9186765845805258,25.186309803741235
4020332650,2016-03-31,0.6913451099695886,0.8222402758730347,0.4796667904363689,0.8965663416701992,18,0.5972222222222222,0.9186765845805258,22.006326036657146
4020332650,2016-04-01,0.5761997008286133,0.7989069425397014,0.3455434835251764,0.8537515896566341,15,0.5194444444444445,0.9186765845805258,11.213571716226198
4020332650,2016-04-02,0.4368101187646591,0.7997402758730348,0.27761006086240575,0.6646884272997032,3,0.5222222222222223,0.9186765845805258,4.659839676745066
4020332650,2016-04-03,0.5742881410790374,0.8047402758730346,0.3943625591269393,0.8431538787621874,0,0.5388888888888889,0.9186765845805258,11.745211419677108
4020332650,2016-04-04,0.5438971863116421,0.797448609206368,0.4151558691054679,0.7604917337855023,0,0.5145833333333333,0.9186765845805258,16.307421198001872
4020332650,2016-04-05,0.5168644933261498,0.9032819425397014,0.44427941817477357,0.6960576515472658,7,0.8673611111111111,0.9186765845805258,33.07396291607666
4020332650,2016-04-06,0.5940569228615322,0.8347402758730347,0.4827664142840999,0.8177193726155151,0,0.6388888888888888,0.9186765845805258,19.38093627162022
4020332650,2016-04-07,0.5399009745426196,0.891198609206368,0.4249713446232827,0.7240356083086054,0,0.8270833333333333,0.9186765845805258,26.55177923280052
4020332650,2016-04-08,0.7811392911404212,0.877448609206368,0.676751206754597,1.0,6,0.78125,0.9186765845805258,24.76615114664022
4020332650,2016-04-09,0.6280267733819292,0.889948609206368,0.4994268924656539,0.8223823654090716,20,0.8229166666666666,0.9186765845805258,13.896506274557746
4020332650,2016-04-10,0.4465202977678863,0.8884902758730346,0.3312077232294206,0.6328952946163628,5,0.8180555555555555,0.9186765845805258,12.058581990876288
4020332650,2016-04-11,0.3011831167739411,0.8280736092063681,0.19327446200539206,0.5014836795252225,0,0.6166666666666667,0.9186765845805258,7.84687792228263
4020332650,2016-04-12,0.0007827019353745538,0.7151189926062846,0.0005166039746218298,0.0,0,0.22291666666666668,0.9260628465804066,14.609637616009932
4020332650,2016-04-13,0.09283594743535396,0.9430736092063681,0.0,0.2785078423060619,0,1.0,0.9186765845805258,77.45294132649907
4020332650,2016-04-14,0.10123125151043276,0.942448609206368,0.0069741536573947015,0.29122509537939806,0,0.9979166666666667,0.9186765845805258,94.31567359503168
4020332650,2016-04-15,0.4114356777057688,0.913698609206368,0.12153108502978545,0.6896990250105978,36,0.9020833333333333,0.9186765845805258,99.76556885949536
4020332650,2016-04-16,0.464959012699826,0.9545833333333333,0.1279886347125583,0.7320898685883849,65,0.8486111111111111,1.0,85.9613686282493
4020332650,2016-04-17,0.09567307661343667,0.9426569425397013,0.0010332079492436595,0.2823230182280627,0,0.9986111111111111,0.9186765845805258,66.41002293875086
4020332650,2016-04-18,0.09736974829109164,0.9426569425397013,0.00400368080331918,0.2844425604069521,0,0.9986111111111111,0.9186765845805258,66.67643432065738
4020332650,2016-04-19,0.09269464462342801,0.9430736092063681,0.0,0.278083933870284,0,1.0,0.9186765845805258,81.78998401084465
4020332650,2016-04-20,0.09269464462342801,0.9430736092063681,0.0,0.278083933870284,0,1.0,0.9186765845805258,99.63315493865923
4020332650,2016-04-21,0.09269464462342801,0.9430736092063681,0.0,0.278083933870284,0,1.0,0.9186765845805258,99.77591550252735
4020332650,2016-04-22,0.09269464462342801,0.9430736092063681,0.0,0.278083933870284,0,1.0,0.9186765845805258,100.0
4020332650,2016-04-23,0.09269464462342801,0.9430736092063681,0.0,0.278083933870284,0,1.0,0.9186765845805258,100.0
4020332650,2016-04-24,0.09269464462342801,0.9430736092063681,0.0,0.278083933870284,0,1.0,0.9186765845805258,100.0
4020332650,2016-04-25,0.09269464462342801,0.9430736092063681,0.0,0.278083933870284,0,1.0,0.9186765845805258,100.0
4020332650,2016-04-26,0.09269464462342801,0.9430736092063681,0.0,0.278083933870284,0,1.0,0.9186765845805258,100.0
4020332650,2016-04-27,0.09269464462342801,0.9430736092063681,0.0,0.278083933870284,0,1.0,0.9186765845805258,100.0
4020332650,2016-04-28,0.09269464462342801,0.9430736092063681,0.0,0.278083933870284,0,1.0,0.9186765845805258,100.0
4020332650,2016-04-29,0.09269464462342801,0.9430736092063681,0.0,0.278083933870284,0,1.0,0.9186765845805258,100.0
4020332650,2016-04-30,0.09269464462342801,0.9430736092063681,0.0,0.278083933870284,0,1.0,0.9186765845805258,100.0
4020332650,2016-05-01,0.09269464462342801,0.9430736092063681,0.0,0.278083933870284,0,1.0,0.9186765845805258,100.0
4020332650,2016-05-02,0.16735136895154304,0.924323609206368,0.030673360993171143,0.37431114879186095,0,0.9375,0.9186765845805258,97.30385594013234
4020332650,2016-05-03,0.4155236799429021,0.876832329317269,0.29033143373746834,0.6375582874099195,0,0.6597222222222222,0.9698795180722891,86.89647317867549
4020332650,2016-05-04,0.8452181223680828,0.7348787313432835,0.6620279934778748,1.0,13,0.36875,0.8917910447761194,51.010684097917824
4020332650,2016-05-05,0.7904268019065815,0.8287365591397848,0.7573414267956025,0.8923272573124205,38,0.6361111111111111,0.9112903225806451,28.43736801302272
4020332650,2016-05-06,0.3970999370632114,0.8386642156862745,0.2821303456403468,0.5849936413734633,0,0.59375,0.9436274509803921,0.0
4020332650,2016-05-07,0.4776153703377453,0.9047402758730347,0.3959769465476325,0.6998728274692666,0,0.8722222222222222,0.9186765845805258,10.384440825628158
4020332650,2016-05-08,0.5361416444123571,0.7952891791044776,0.37854156240414577,0.748198389147944,0,0.5381944444444444,0.9054726368159204,12.265724435974143
4020332650,2016-05-09,0.42172817995565154,0.8982819425397013,0.294205963547132,0.6193302246714709,3,0.8506944444444444,0.9186765845805258,39.26375819466337
4020332650,2016-05-10,0.4715087989373705,0.7875657894736842,0.35813570540658346,0.6791013141161509,0,0.5375,0.8947368421052632,22.16293355394418
4020332650,2016-05-11,0.36130544572478196,0.913073609206368,0.23821900779749125,0.5599830436625689,2,0.9,0.9186765845805258,40.502945716165165
4020332650,2016-05-12,0.025520360529966136,0.7932819425397013,0.03809954312835995,0.0,0,0.5006944444444444,0.9186765845805258,31.657733396634605
4319703577,2016-03-29,0.3478046290461514,0.8055680976209769,0.36439952859887315,0.26875794828317084,3,0.47430555555555554,0.9475377585061575,100.0
4319703577,2016-03-30,0.4810366408880617,0.8095264309543102,0.5839562178131508,0.34633319203052143,4,0.4875,0.9475377585061575,84.42867256437782
4319703577,2016-03-31,0.4679263911987488,0.8976514309543102,0.5259028461650227,0.34124629080118696,4,0.78125,0.9475377585061575,74.38576755898544
4319703577,2016-04-01,0.5408269442003241,0.7995264309543102,0.6033288668614695,0.3781263247138618,14,0.45416666666666666,0.9475377585061575,39.050853515558586
4319703577,2016-04-02,0.48745554009942044,0.7926514309543102,0.5427570508370598,0.35184400169563373,15,0.43125,0.9475377585061575,29.147671383475384
4319703577,2016-04-03,0.5217277622432961,0.7780680976209768,0.5310043104144132,0.3620178041543027,12,0.38263888888888886,0.9475377585061575,26.82219518501397
4319703577,2016-04-04,0.6035990569866382,0.7836930976209768,0.650081526564745,0.41712590080542605,5,0.4013888888888889,0.9475377585061575,25.110549159099033
4319703577,2016-04-05,0.5163056378409385,0.7961930976209769,0.5397865779829844,0.37176769817719374,3,0.44305555555555554,0.9475377585061575,23.93911231888031
4319703577,2016-04-06,0.6442766874447364,0.7818180976209769,0.7068433882763185,0.4311148791860958,8,0.3951388888888889,0.9475377585061575,20.60285461119799
4319703577,2016-04-07,0.5372366383325726,0.8024430976209769,0.5895742860371632,0.38660449342941927,7,0.4638888888888889,0.9475377585061575,17.790439526530726
4319703577,2016-04-08,0.42928146178190696,0.8991097642876436,0.42258205124065673,0.31581178465451465,4,0.7861111111111111,0.9475377585061575,34.308886923888394
4319703577,2016-04-09,0.0,0.9632764309543103,0.0,0.0,0,1.0,0.9475377585061575,47.26565553029707
4319703577,2016-04-12,0.2786551332018925,0.9632764309543103,0.5006538269053807,0.3353115727002967,0,1.0,0.9475377585061575,77.12977703641681
4319703577,2016-04-13,0.3827641307052718,0.9203597642876435,0.5297773759746864,0.34378974141585417,8,0.8569444444444444,0.9475377585061575,83.14784958211577
